"","uuid","document_id","platform","loadTimestamp","geo_location.x","traffic_source","display_id","eventTimestamp","geo_location.y","timeOnPage"
"12556","83ee3b10daab28",1314802,"mobile",27750990,"US>IL>602","internal",16925355,27750990,"US>IL>602",0
"12557","83ef37a5f49c84",1781405,"mobile",18788102,"US>AZ>753","social",177348,18788102,"US>AZ>753",0
"12558","83f5d79a19a211",1838500,"mobile",70476094,"US>CA","internal",1174172,70628260,"US>CA",152166
"12559","83f661e2538e36",468335,"tablet",67403395,"US>VA>573","internal",1117329,67403395,"US>VA>573",0
"12560","83f6f6e96ca242",1846024,"desktop",62658480,"US>NV>839","search",1025438,62658480,"US>NV>839",0
"12561","83f7b44fb9d039",1829614,"desktop",62035454,"US>TN>659","internal",1012455,62035454,"US>TN>659",0
"12562","83f9035abfa074",60164,"desktop",20682897,"US>OH>510","internal",17542836,241232032,"US>OH>510",220549135
"12563","840156973293d8",1255236,"desktop",71132995,"MY>12","internal",1182834,71133303,"MY>12",308
"12564","840d7a24d03273",270496,"desktop",77997506,"US>TX>618","internal",12391583,823969524,"US>TX>618",745972018
"12565","840e3a240217fc",1729786,"desktop",27752076,"US>DC>511","internal",284826,27752076,"US>DC>511",0
"12566","840e62d2d43439",697594,"desktop",72329648,"US>VA>511","internal",1253305,75270984,"US>VA>511",2941336
"12567","841122778d8f02",1763695,"desktop",1609864,"US>CA>807","internal",22570,1609864,"US>CA>807",0
"12568","84126a84035970",1146999,"mobile",73912224,"US>CA>807","social",17092598,73912224,"US>CA>807",0
"12569","84140a3311f8b8",1821895,"mobile",35553170,"AU>02","internal",435814,35553170,"AU>02",0
"12570","84143cb74c2f99",1849776,"tablet",78147192,"US>NY>501","search",1323503,79215602,"US>NY>501",1068410
"12571","84150f84b3533f",60164,"desktop",32049455,"US>GA>525","internal",9357679,636857736,"US>GA>525",604808281
"12572","841cc0fd56f5d6",1819174,"mobile",39355096,"US>IN>602","internal",514484,39355096,"US>IN>602",0
"12573","841e04bcc14326",270496,"desktop",22596051,"US>WV>564","internal",17392635,195451244,"US>WV>564",172855193
"12574","8421dba0a1b02c",1653768,"mobile",17339759,"US>IN>527","internal",166301,17339759,"US>IN>527",0
"12575","8425e66903c4c0",1858440,"desktop",65089588,"CA>BC","internal",1074715,65090329,"CA>BC",741
"12576","8426b8f3777d4e",1649400,"tablet",4161480,"GB>F2","internal",53130,4176673,"GB>F2",15193
"12577","842ab470141597",1693613,"mobile",36504766,"US","internal",455644,36516453,"US",11687
"12578","842d2d9da7d1e2",1034872,"mobile",71600920,"GB>I2","social",1191087,71601135,"GB>I2",215
"12579","843235ddd1daf2",1842363,"mobile",48288616,"US>CA>803","internal",1023975,62586823,"US>CA>803",14298207
"12580","84326be85f15ee",1717586,"tablet",80127298,"US>AZ>753","internal",1339406,80127298,"US>AZ>753",0
"12581","84339781200c3f",25792,"desktop",42673965,"US>CA>803","internal",9707311,654726420,"US>CA>803",612052455
"12582","8433bb1c687a92",1497490,"tablet",61942233,"US>FL>571","search",17053654,61942233,"US>FL>571",0
"12583","843693fb28dee8",380480,"mobile",69908941,"US>MI>505","internal",1163051,69976418,"US>MI>505",67477
"12584","84380327c1df9a",484460,"mobile",72043673,"CA>NS","search",1198910,72046755,"CA>NS",3082
"12585","843c200df70bed",1456851,"mobile",65895471,"US>MD>512","internal",17067539,65895471,"US>MD>512",0
"12586","843ebabb2fc672",991577,"desktop",59697750,"CA>SK","internal",961608,59697750,"CA>SK",0
"12587","843ec3e41264ee",1342639,"desktop",66494904,"US>TX>641","internal",1100695,66494904,"US>TX>641",0
"12588","8445cf3bee742e",1848723,"mobile",79607312,"US>TX>623","internal",1330172,79607312,"US>TX>623",0
"12589","84468f0e5b73c9",1108067,"mobile",33558776,"GB","internal",393731,33558776,"GB",0
"12590","844aa871003bca",25792,"desktop",41245838,"US>MN>737","internal",5811691,386611304,"US>MN>737",345365466
"12591","844b1a556803a1",340012,"desktop",28537273,"US>NJ>501","internal",298475,28537273,"US>NJ>501",0
"12592","844d6c1e8463f7",1141000,"tablet",43442098,"US>WV>564","social",600777,43539027,"US>WV>564",96929
"12593","844decff3cd2c9",1372614,"tablet",52387030,"US>NY>526","internal",799245,52387030,"US>NY>526",0
"12594","845390bc9164ee",1706692,"mobile",3313932,"US>WA>819","search",43446,3313932,"US>WA>819",0
"12595","8453a2f76d5d21",60164,"desktop",32679704,"US>GA>503","internal",376068,32680280,"US>GA>503",576
"12596","845be831d1253b",1867060,"mobile",64431081,"US>CA","internal",1061925,64431081,"US>CA",0
"12597","846177d097d3b6",1838183,"mobile",86139196,"IN>16","search",1441571,86148695,"IN>16",9499
"12598","84628a67a46b47",1389027,"mobile",50712589,"US>PA>504","internal",761823,50712589,"US>PA>504",0
"12599","8462fdaa14b74d",25792,"desktop",59860705,"US>VA>573","search",969619,60054910,"US>VA>573",194205
"12600","8462fdaa14b74d",25792,"desktop",59860705,"US>VA>573","search",19103886,835496362,"US>VA>573",775635657
"12601","8466adfc906d5b",1449981,"mobile",49393093,"ES>60","social",731836,49393093,"ES>60",0
"12602","846a01e871f61b",60164,"desktop",30344166,"US>PA>508","internal",16662614,1110151275,"US>PA>508",1079807109
"12603","8471450509c6ec",1849776,"desktop",61278402,"US>IL>602","internal",996522,61278402,"US>IL>602",0
"12604","8472cbf128eb38",207003,"mobile",2298675,"US>NY>501","internal",31302,2298675,"US>NY>501",0
"12605","84739027517fa6",60164,"desktop",13528919,"US>OH>535","internal",17616435,271053833,"US>OH>510",257524914
"12606","847807a5f46f6a",1766532,"desktop",48327774,"US>OR>801","internal",717743,48781725,"US>OR>801",453951
"12607","847c1f1cf7f46a",1794142,"desktop",36842103,"US>MN>613","internal",462574,36842103,"US>MN>613",0
"12608","847f9bb07bdb46",25792,"desktop",34478003,"US>FL>534","internal",2144418,138236839,"US>FL>534",103758836
"12609","848034a4126938",1780813,"mobile",59835983,"US>IA>679","internal",964743,59835983,"US>IA>679",0
"12610","84809c509984d4",1829365,"mobile",47712725,"US>IL","social",692327,47712725,"US>IL",0
"12611","8483c60ab8f59d",1534821,"tablet",734760,"US>CA>862","internal",18461,1303171,"US>CA>862",568411
"12612","8486caaa71ad33",1565447,"tablet",73548929,"US>IL>610","internal",17091440,73548929,"US>IL>610",0
"12613","848a60d823669d",1638857,"mobile",17632627,"IS>39","social",168561,17632627,"IS>39",0
"12614","848adb92d652eb",1829665,"mobile",47924855,"US>OK>671","social",697434,47924855,"US>OK>671",0
"12615","848c919b4a6d03",1858440,"mobile",74774228,"US>MS>710","internal",1244907,74774228,"US>MS>710",0
"12616","849050af9365db",1621860,"mobile",44421983,"US>NY>501","social",619938,44421983,"US>NY>501",0
"12617","84918d8489bdc7",1811567,"mobile",30285490,"US>NY","internal",329647,30285490,"US>NY",0
"12618","8499eb3957ef03",1727629,"tablet",31207457,"US>MI>513","internal",347023,31207457,"US>MI>513",0
"12619","849b3f490e6376",1868254,"mobile",80652074,"US>TX>636","internal",1349039,80652074,"US>TX>636",0
"12620","84a06504daf70d",1819174,"tablet",74091403,"US>AR>670","internal",1233337,74091403,"US>AR>670",0
"12621","84a17bb2fee033",1269502,"desktop",32354990,"US>MI>505","internal",369724,32354990,"US>MI>505",0
"12622","84a22e355b8ae1",1819174,"desktop",40441698,"US>TN>531","internal",540150,40618853,"US>TN>531",177155
"12623","84a5fa9ece14c4",270496,"desktop",41245291,"US>TX>618","internal",3993671,254102430,"US>TX>618",212857139
"12624","84a692b58727e8",1758106,"mobile",24941023,"US>OH>515","social",241537,24941023,"US>OH>515",0
"12625","84a765c2e75e59",1778207,"desktop",72291391,"US>TX>623","search",1203026,72291391,"US>TX>623",0
"12626","84ab4ac29a201b",1669669,"mobile",85057105,"US>IL>682","internal",1613698,105600125,"US>IL>682",20543020
"12627","84ad99e14dc9d6",981836,"tablet",63152664,"GB>N4","search",17058070,63152889,"GB>N4",225
"12628","84b93dac6ca460",1767122,"tablet",72318113,"US>IL>602","internal",1203475,72318945,"US>IL>602",832
"12629","84ba0247e58e5b",1790442,"mobile",49246983,"US>FL>528","internal",728560,49246983,"US>FL>528",0
"12630","84bc2c786cc5c9",1665434,"mobile",52257652,"US>FL>534","internal",796415,52257652,"US>FL>534",0
"12631","84bc7e44766a8b",1727629,"tablet",4463560,"US>IN>581","internal",56257,4463560,"US>IN>581",0
"12632","84be2c86bd528d",1858440,"mobile",64935719,"US>CA>803","internal",1071758,64935719,"US>CA>803",0
"12633","84c0996f620ee0",32450,"mobile",83994212,"US>CA>803","search",17123735,83994212,"US>CA>803",0
"12634","84c4f13232df9e",1796251,"desktop",61951138,"US>TX>709","internal",1011388,61986307,"US>TX>709",35169
"12635","84c5452f5196cc",927056,"desktop",40557131,"US>PA>566","internal",16970082,40578357,"US>PA>566",21226
"12636","84cfd57ab50b92",1786996,"desktop",25591603,"US>CA>803","internal",250448,25591603,"US>CA>803",0
"12637","84d32042cc63d9",1793791,"mobile",26305032,"US>MN>613","internal",260914,26305032,"US>MN>613",0
"12638","84d35a454cba6c",1877626,"mobile",74927828,"US>CA>825","internal",1247550,74928503,"US>CA>825",675
"12639","84d6fc161d077b",1360491,"mobile",34846701,"US>TX>618","search",426770,35121741,"US>TX>618",275040
"12640","84da25e8e762be",870085,"mobile",73068059,"US>CA>807","internal",1216031,73069550,"US>CA>807",1491
"12641","84daad3d17e958",808190,"mobile",52945442,"ZA","internal",811667,52946016,"ZA",574
"12642","84dc3980adb1df",1108855,"desktop",49474751,"CA>BC","internal",17004298,49474751,"CA>BC",0
"12643","84e089f0eab766",1841624,"desktop",60458909,"US>CA>866","internal",978560,60458909,"US>CA>866",0
"12644","84e1922bc451f8",895720,"desktop",32826154,"US>CA>803","internal",379149,32826154,"US>CA>803",0
"12645","84e6068cfc2383",1020693,"mobile",79420792,"US>NY>526","social",17109374,79420792,"US>NY>526",0
"12646","84e69b77de3bc0",1794845,"desktop",35860820,"US>TX>618","internal",442287,35861067,"US>TX>618",247
"12647","84eb960053d3e3",270496,"desktop",44989835,"US>CA>802","internal",22382193,1259759655,"US>CA>802",1214769820
"12648","84ef72b5d70f37",1776872,"mobile",59417759,"US>MI>563","social",17044000,59417759,"US>MI>563",0
"12649","84ef7c81a7abef",732651,"desktop",67288023,"US>TX>618","internal",1115107,67288023,"US>TX>618",0
"12650","84f1460674f805",1786153,"desktop",23673336,"US>NY>501","internal",224995,23673336,"US>NY>501",0
"12651","84f321531fdbb4",1826941,"desktop",43141268,"US>NC>560","internal",592448,43141528,"US>NC>560",260
"12652","84f37e2e2b16be",1668848,"mobile",36969101,"US>WI>702","social",16957070,36969101,"US>WI>702",0
"12653","84f478e3d14694",1586626,"desktop",40737787,"US>FL>539","internal",542523,40737787,"US>FL>539",0
"12654","84f9490c3bafba",1735282,"tablet",8967779,"US>NY>565","social",101001,8976240,"US>NY>565",8461
"12655","84fb530df048c8",403197,"desktop",67634593,"US>AL>686","internal",1121614,67634593,"US>AL>686",0
"12656","84fcf154d3e821",923460,"mobile",12247147,"US>TX>618","internal",129057,12247147,"US>TX>618",0
"12657","84fea71a66f05f",60164,"desktop",28759028,"US>FL>592","internal",12352956,822264812,"US>FL>592",793505784
"12658","8502c56d820d7b",1786343,"mobile",29510867,"US>NC>560","social",315436,29510867,"US>NC>560",0
"12659","8508055e7b6039",1454081,"desktop",52998773,"US>MO>609","internal",812832,52999127,"US>MO>609",354
"12660","850ca59cb2c3a4",60164,"desktop",31317652,"US>GA>524","internal",16297978,1087299876,"US>GA>524",1055982224
"12661","850d7e2cc7feb7",1097595,"mobile",35886121,"CA>ON","internal",442803,35886121,"CA>ON",0
"12662","850e3a0335e486",648872,"desktop",84970879,"AU>08","social",1423530,84970879,"AU>08",0
"12663","8512881f23cb96",1776947,"mobile",14359275,"US>CA","internal",144027,14359275,"US>CA",0
"12664","8512deccb27a09",60164,"desktop",28013090,"US>NY>514","internal",13545530,899028936,"US>NY>514",871015846
"12665","851386d267a8f2",1858440,"mobile",74816127,"US>FL>534","internal",1245574,74816127,"US>FL>534",0
"12666","85150c1c0384de",1830504,"desktop",78839444,"US>AL>522","internal",1316899,78839444,"US>AL>522",0
"12667","851677e676f87b",1826941,"desktop",53182310,"US>IA>637","internal",816964,53182788,"US>IA>637",478
"12668","8517ac6b5f21ea",25792,"desktop",36892098,"US>MD>512","search",466777,37042711,"US>MD>512",150613
"12669","851d355b09faf7",1827923,"mobile",78915687,"US>TX>635","internal",1318251,78915687,"US>TX>635",0
"12670","851f0912c37dbb",1852458,"tablet",57711538,"GB>H9","internal",917864,57712462,"GB>H9",924
"12671","851f26755c9e8f",1662647,"mobile",59799624,"US>OH>510","internal",17045515,59799624,"US>OH>510",0
"12672","852217897a671e",798940,"mobile",66350366,"US>MD>512","social",1098124,66350982,"US>MD>512",616
"12673","852696de9f3c29",1790442,"mobile",16040372,"CN>22","internal",156513,16040372,"CN>22",0
"12674","85276dca19b4cc",1672143,"desktop",35739319,"US>NJ>501","internal",439715,35739319,"US>NJ>501",0
"12675","8527c5a249afa3",433761,"desktop",49809008,"CA>ON","internal",741485,49809008,"CA>ON",0
"12676","85281bd0fd8e9c",1583825,"desktop",36298084,"US>DC>511","internal",451425,36310543,"US>DC>511",12459
"12677","85292bfb3cbaed",1350907,"mobile",84476118,"CA>AB","internal",1415317,84476118,"CA>AB",0
"12678","85294b1931efc9",1586626,"desktop",56440248,"GB>L9","internal",889041,56440248,"GB>L9",0
"12679","852b5533aaa8f9",316880,"tablet",57164381,"US>TX>612","internal",960644,59654765,"US>TX>612",2490384
"12680","852f1e8ff3be20",391693,"tablet",14995012,"GB>H9","search",4670246,304724073,"GB>H9",289729061
"12681","853121e2ecb3c8",1836101,"mobile",47360833,"US>LA>622","internal",684296,47360833,"US>LA>622",0
"12682","85366682de90d6",1780048,"mobile",40017297,"US>NJ>504","internal",527955,40017297,"US>NJ>504",0
"12683","853d6154ed3269",1858440,"mobile",71574734,"US>TN>659","internal",1190652,71574734,"US>TN>659",0
"12684","853ff17c651b46",1763133,"mobile",75417948,"US>MI>505","social",1255873,75417948,"US>MI>505",0
"12685","853ff554f0bb2b",1856153,"mobile",71627992,"US>DC>511","internal",1191561,71627992,"US>DC>511",0
"12686","854127e7d6b17a",1644794,"desktop",58845597,"US>NJ>501","internal",942773,58845597,"US>NJ>501",0
"12687","854252740c77fa",1857197,"desktop",68824268,"US>AL>630","internal",1142904,68824268,"US>AL>630",0
"12688","854755e97f10c2",60164,"desktop",73796727,"US>GA>524","internal",3837237,244452201,"US>GA>524",170655474
"12689","85482f75bc85fa",450475,"desktop",25643059,"PH>L7","internal",251218,25645130,"PH>L7",2071
"12690","8549919b214ba2",1780813,"desktop",51222986,"US>CA>807","internal",773115,51222986,"US>CA>807",0
"12691","8552e74383da90",1526190,"desktop",48562696,"US>CA>828","internal",712666,48562696,"US>CA>828",0
"12692","85588b7c3cb5da",1383797,"tablet",4367503,"CA>BC","internal",55217,4367503,"CA>BC",0
"12693","855960798751e6",60164,"desktop",28517109,"US>OH>510","internal",17788510,334651788,"US>OH>510",306134679
"12694","855a16aeb7858a",1778398,"desktop",6397242,"IT>05","social",76225,6397242,"IT>05",0
"12695","855bbb61482deb",1858440,"tablet",79319828,"US>GA>524","search",1325391,79325509,"US>GA>524",5681
"12696","855d41badd4f9b",25792,"tablet",41397493,"US>SD>725","internal",17507717,231045509,"US>SD>725",189648016
"12697","855eaf405d0174",1858440,"desktop",64224477,"US>FL>534","internal",1057752,64227712,"US>FL>534",3235
"12698","85601a57cc48cb",234,"tablet",78014895,"US>CA>803","internal",6141261,408936780,"US>CA>803",330921885
"12699","8562fab075841c",1829614,"desktop",61709982,"US>MD>512","internal",1005608,61709982,"US>MD>512",0
"12700","85656e6fc3d1d1",1399060,"mobile",42618896,"US>CA>803","social",581262,42618896,"US>CA>803",0
"12701","85659486fe0622",1738058,"desktop",6645267,"US>AZ>753","search",16888702,6645267,"US>AZ>753",0
"12702","856a27c3d06871",1835536,"desktop",45332807,"US>NY>501","internal",639850,45332807,"US>NY>501",0
"12703","856bb1e7cece0d",1842767,"desktop",74707298,"CA>ON","internal",1243765,74707298,"CA>ON",0
"12704","856bb2247676cd",1833705,"mobile",49142727,"US>PA>504","internal",726166,49142727,"US>PA>504",0
"12705","856c12b02b26af",1801680,"mobile",54488735,"US>GA>520","internal",845915,54488735,"US>GA>520",0
"12706","856c37e61fe491",1362397,"desktop",51956884,"US>CA>803","internal",792552,52081149,"US>CA>803",124265
"12707","856ce502bd3ec0",1790442,"mobile",39570989,"US","internal",518973,39570989,"US",0
"12708","856db5c7affe24",1848723,"mobile",55508231,"US>WI>617","internal",868448,55508231,"US>WI>617",0
"12709","85708d34df0767",1687259,"mobile",54483251,"US>MI>505","internal",845785,54483251,"US>MI>505",0
"12710","8571ca48c2453e",689432,"desktop",63440783,"CA>QC","internal",1041384,63440783,"CA>QC",0
"12711","8571f68c9e08ea",957838,"mobile",71241966,"US>MN>613","internal",1184768,71242137,"US>MN>613",171
"12712","85761080a74ed3",137631,"mobile",33083338,"US>DC>511","internal",2760671,174887596,"US>DC>511",141804258
"12713","8578b8609f5516",1500404,"desktop",22019243,"US>AR>693","internal",206391,22019243,"US>AR>693",0
"12714","85810ff0752c3b",1045568,"mobile",44372446,"US>MA>506","search",618873,44372446,"US>MA>506",0
"12715","85854c08141a50",1687259,"desktop",65285744,"US>MA>506","internal",1078445,65285744,"US>MA>506",0
"12716","8586916faf251c",1822059,"desktop",37475051,"US>FL>534","internal",475805,37475051,"US>FL>534",0
"12717","8586e808581dc3",1858440,"mobile",81033931,"US>PA>516","internal",17114545,81033931,"US>PA>516",0
"12718","858a3985de3e34",1437552,"mobile",71194990,"US>OH>542","social",17084302,71194990,"US>OH>542",0
"12719","858df817632f5a",339792,"desktop",56745104,"US>NJ>501","internal",895868,56745104,"US>NJ>501",0
"12720","858e63bb20746f",965938,"desktop",57310799,"CA>MB","internal",908818,57310799,"CA>MB",0
"12721","859275e21f5d8b",60164,"desktop",23726662,"US>SC>520","internal",9697830,654272095,"US>SC>520",630545433
"12722","8592ace8ca6c45",1629186,"mobile",39229805,"GB>I1","internal",511949,39230313,"GB>I1",508
"12723","8593fbb188c7e0",468335,"mobile",76518065,"US>TN>659","social",1274838,76518065,"US>TN>659",0
"12724","8594e06439ab48",1788797,"desktop",69335918,"US>CA>862","internal",1151841,69335918,"US>CA>862",0
"12725","8596b3a9fdc696",1858440,"desktop",64938721,"US>IL>602","internal",1071826,64938721,"US>IL>602",0
"12726","8599337519d1e0",38546,"desktop",57126432,"GB>J3","internal",17034895,57126432,"GB>J3",0
"12727","859b62845ad598",25792,"desktop",58998366,"US>AR>619","internal",4973347,321250793,"US>AR>619",262252427
"12728","859c625f7b4419",25792,"desktop",44283842,"US>NJ>501","internal",10923302,733042944,"US>NJ>501",688759102
"12729","859dbd4463a6c2",1765729,"mobile",7314712,"US>TX>765","social",84860,7314712,"US>TX>765",0
"12730","859e66c36f2d49",1803993,"desktop",59222846,"US>AZ>753","internal",951125,59222846,"US>AZ>753",0
"12731","85a0670a74bad5",1769560,"desktop",30925015,"US>MD>511","internal",16935251,30925015,"US>MD>511",0
"12732","85a08d476f9572",646199,"mobile",64267344,"GB>J1","internal",1058580,64267896,"GB>J1",552
